Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Bending2,0.008350730688935283,0.26797385620915026,0.9376233714962496,0.728401448525608,0.10334788937409023,0.06360946745562131,0.16700201207243462
Bending2,0.014613778705636744,0.23529411764705876,0.9474930911962102,0.728401448525608,0.0625909752547307,0.0,0.08651911468812877
Bending2,0.020876826722338208,0.12418300653594772,0.9573628108961707,0.7413347128815314,0.12663755458515283,0.06360946745562131,0.2012072434607646
Bending2,0.03966597077244259,0.12418300653594772,0.8784050532964865,0.793067770305225,0.26200873362445415,0.1227810650887574,0.2454728370221328
Bending2,0.05845511482254698,0.24836601307189543,0.868535333596526,0.8189342990170719,0.2605531295487627,0.0,0.1750503018108652
Bending2,0.06680584551148226,0.196078431372549,0.8191867350967234,0.702534919813761,0.12081513828238717,0.16124260355029588,0.08651911468812877
Bending2,0.07933194154488518,0.24183006535947715,0.8160284247927361,0.8448008277289188,0.11935953420669576,0.0695266272189349,0.0
Bending2,0.081419624217119,0.20915032679738566,0.8191867350967234,0.8577340920848423,0.1586608442503639,0.16124260355029588,0.08651911468812877
Bending2,0.09603340292275575,0.261437908496732,0.8290564547966839,0.8794619762027936,0.12081513828238717,0.0,0.09456740442655935
Bending2,0.11482254697286014,0.2941176470588235,0.8784050532964865,0.8577340920848423,0.0,0.06360946745562131,0.08651911468812877
Bending2,0.1315240083507307,0.1895424836601307,0.7994472956968023,0.5344024831867563,0.17758369723435224,0.06360946745562131,0.0
Bending2,0.13778705636743216,0.21568627450980393,0.7599684168969603,0.6896016554578376,0.37117903930130997,0.28402366863905326,0.0
Bending2,0.15866388308977036,0.2875816993464052,0.37504934859849987,0.8318675633729954,0.0625909752547307,0.07396449704142012,0.08651911468812877
Bending2,0.1607515657620042,0.24836601307189543,0.4472956968022109,0.8448008277289188,0.1586608442503639,0.1390532544378698,0.0
Bending2,0.17327766179540713,0.2941176470588235,0.6020529016975918,0.8448008277289188,0.0,0.06360946745562131,0.0
Bending2,0.17536534446764093,0.2941176470588235,0.5724437425977104,0.8448008277289188,0.0,0.07396449704142012,0.0
Bending2,0.18789144050104387,0.3137254901960784,0.6514015001973945,0.8965338851526127,0.0625909752547307,0.07396449704142012,0.0
Bending2,0.21920668058455117,0.1111111111111111,0.7698381365969208,0.7413347128815314,0.5822416302765647,0.07396449704142012,0.14285714285714285
Bending2,0.2233820459290188,0.08496732026143788,0.8093170153967628,0.7413347128815314,0.5735080058224162,0.128698224852071,0.14285714285714285
Bending2,0.2338204592901879,0.30718954248366015,0.7106198183971576,0.8277289187791,0.07278020378457059,0.0,0.09456740442655935
Bending2,0.24634655532359084,0.3529411764705882,0.7007500986971971,0.8189342990170719,0.0625909752547307,0.06360946745562131,0.1006036217303823
Bending2,0.2505219206680585,0.3464052287581699,0.7106198183971576,0.8189342990170719,0.10334788937409023,0.0,0.1006036217303823
Bending2,0.2526096033402923,0.3288888888888888,0.7106198183971576,0.8189342990170719,0.06841339155749634,0.0,0.1006036217303823
Bending2,0.2755741127348643,0.3027450980392157,0.7106198183971576,0.8318675633729954,0.06841339155749634,0.0,0.08651911468812877
Bending2,0.28601252609603345,0.2941176470588235,0.7402289774970392,0.8318675633729954,0.0,0.06360946745562131,0.08651911468812877
Bending2,0.32776617954070986,0.3594771241830065,0.7500986971969997,0.8448008277289188,0.07278020378457059,0.0,0.0
Bending2,0.32985386221294366,0.3594771241830065,0.7797078562968813,0.8448008277289188,0.07278020378457059,0.06360946745562131,0.0
Bending2,0.33820459290187893,0.36392156862745106,0.7895775759968418,0.8448008277289188,0.06841339155749634,0.0,0.0
Bending2,0.3444676409185804,0.37254901960784315,0.7106198183971576,0.8448008277289188,0.0,0.0,0.0
Bending2,0.36743215031315246,0.4509803921568627,0.6810106592972761,0.8965338851526127,0.0,0.06360946745562131,0.0
Bending2,0.36951983298538627,0.4509803921568627,0.6711409395973156,0.8965338851526127,0.0,0.0,0.0
Bending2,0.37787056367432154,0.4248366013071895,0.6020529016975918,0.9741334712881532,0.0,0.06360946745562131,0.1006036217303823
