Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.7745302713987474,0.5170415814587593,0.360576923076923,0.3403575989782886,0.1564927857935627,0.44200807847663015,0.05867665418227216,Walking
0.2421711899791232,0.8947368421052628,0.14970059880239522,0.7051282051282051,0.0735042735042735,0.9710000000000001,0.07504363001745201,Standing
0.9018789144050106,0.9267431597528684,0.1111111111111111,0.6944444444444444,0.09025270758122744,0.5875,0.1404399323181049,Standing
0.48225469728601256,0.5,0.4464285714285714,0.9130434782608695,0.0,0.8068181818181819,0.06761006289308176,Sitting
0.17745302713987476,0.23913043478260887,0.22395833333333334,0.44173063503140264,0.11794019933554817,0.6062337662337662,1.0,Standing
0.45929018789144055,0.0,0.0,0.6923076923076923,0.0,0.75,0.0,Lying
0.08350730688935283,0.0,0.0,0.43615384615384617,0.16433566433566435,0.08333333333333333,0.0,Lying
0.13569937369519836,0.3364705882352941,0.26025236593059936,0.6133333333333333,0.2489130434782609,0.4784615384615384,0.3919062832800852,Walking
0.2526096033402923,0.5048543689320388,0.11904761904761904,0.36363636363636365,0.5391120507399576,0.6886374815543532,0.12992545260915866,Cycling
0.9749478079331942,0.6949152542372881,0.1126126126126126,0.8076923076923076,0.1548507462686567,0.5925925925925926,0.11794019933554817,Sitting
0.08977035490605428,0.0,0.0,0.7826086956521738,0.0,0.965909090909091,0.13050314465408805,Sitting
0.7306889352818372,0.4137931034482759,0.0,0.30690265486725665,0.2297297297297297,0.4782608695652174,0.031594415870683325,Bending2
0.7849686847599165,0.8568980291345332,0.4016064257028112,0.023529411764705882,0.1953125,0.9651162790697674,0.162109375,Sitting
0.3340292275574113,0.89873417721519,0.13109756097560976,0.7010309278350515,0.17478510028653294,0.2978723404255319,0.16,Sitting
0.640918580375783,0.25,0.43,0.5327868852459017,0.2660550458715596,0.16666666666666666,0.4605911330049262,Lying
0.21085594989561587,0.564516129032258,0.0,0.774193548387097,0.19594594594594592,0.7894736842105265,0.27932960893854747,Bending1
0.3215031315240084,0.5867014341590613,0.4098360655737705,0.6909090909090908,0.0,0.4921514312096029,0.0,Bending1
0.081419624217119,0.5789473684210531,0.3333333333333333,0.5537609598523304,0.0,0.5407225964482547,0.15963302752293576,Sitting
0.0709812108559499,0.8115942028985508,0.08362779740871612,0.726027397260274,0.1905594405594406,0.6071428571428571,0.1451048951048951,Lying
0.3235908141962422,0.9860050890585246,0.0,0.41935483870967744,0.08460236886632826,0.4117647058823529,0.21227621483375958,Lying
0.06680584551148226,0.8282828282828283,0.4392857142857143,0.17684545937334045,0.560315670800451,0.6415094339622641,0.52,Cycling
0.4050104384133612,0.8235294117647056,0.17667844522968199,0.4653465346534653,0.2305295950155763,0.6023138105567607,0.0,Bending1
0.39874739039665974,0.37735849056603776,0.48275862068965514,0.3401403956604978,0.05635491606714628,0.7619047619047619,0.18700000000000003,Walking
0.302713987473904,0.7002020202020203,0.46875,0.20339883165161982,0.7328072153325818,0.7075471698113207,0.0976470588235294,Cycling
0.4237995824634656,0.5295675198587819,0.0,0.7142857142857142,0.0,0.7244534824605998,0.22015915119363397,Standing
0.5887265135699374,0.5308641975308643,0.03527481542247744,0.5978260869565217,0.083984375,0.38372093023255816,0.17412140575079874,Sitting
0.9227557411273487,0.4945054945054945,0.7112010796221322,0.7724687144482367,0.13131313131313133,0.37499999999999994,0.4479495268138801,Walking
0.39874739039665974,0.6666666666666667,0.48422712933753936,0.37333333333333335,0.6293478260869566,0.42717948717948717,0.43769968051118213,Walking
0.07306889352818373,0.6598680263947208,0.2406779661016949,0.9178082191780821,0.05733333333333333,0.7215189873417721,0.09267241379310345,Standing
0.8204592901878915,0.5744680851063828,0.6666666666666666,0.315344341522352,0.3965183752417795,0.6524201853759011,0.23986486486486486,Bending1
0.012526096033402923,0.43307086614173224,0.4055059523809524,0.5595061728395061,0.44988344988344986,0.7811428571428574,0.27697441601779754,Walking
0.1503131524008351,0.6949152542372881,0.38524590163934425,0.7999999999999999,0.0,0.5614035087719298,0.41800643086816724,Bending1
0.35281837160751567,0.5759223300970873,0.16269841269841268,0.40909090909090906,0.29915433403805497,0.602557796360059,0.5399361022364217,Cycling
1.0,0.8461538461538463,0.0,0.20754716981132074,0.0856573705179283,0.5238095238095237,0.1822222222222222,Lying
0.22546972860125264,0.7955010224948875,0.0,0.64,0.0,0.8043478260869565,0.09960159362549802,Standing
0.1210855949895616,0.7170795306388529,0.4098360655737705,0.7818181818181817,0.08680555555555555,0.4921514312096029,0.0,Bending1
0.28601252609603345,0.7378640776699028,0.5879732739420935,0.234375,0.4533333333333333,0.4705882352941177,0.5584281282316443,Walking
0.7724425887265136,0.6250852079072939,0.12820512820512822,0.7109333333333334,0.08117443868739205,0.43478260869565216,0.2808764940239044,Standing
0.012526096033402923,0.7943512797881729,0.0,0.6071428571428571,0.07733812949640288,0.6354855109303508,0.13262599469496023,Standing
